Actual,Predicted
68534.54,80703.0
68894.74,80703.0
69229.78,80703.0
69643.93,80583.38
69878.71,80583.38
70146.43,80619.79
70513.48,80619.79
71012.61,80812.23
71682.36,80812.23
72124.66,80739.41
72489.96,80739.41
73036.64,81176.34
73572.19,81540.44
74194.56,81686.08
74348.2,81613.26
74429.89,81649.67
74606.14,81805.71
74817.78,81998.16
75204.25,82034.57
75403.93,82227.02
75592.67,82227.02
75840.67,82227.02
76228.61,82263.43
76494.09,82736.76
76634.31,83137.28
76912.02,83017.65
77374.27,83490.98
77750.21,83735.46
78235.14,83459.79
78566.74,83777.08
78837.01,84021.56
78847.35,84057.97
78762.56,83865.52
79077.89,83865.52
79280.78,83901.93
79572.03,84411.67
79687.19,84812.19
79883.56,84848.6
80348.74,85020.25
80588.46,85675.64
80873.54,85712.05
81154.79,85992.93
81495.86,86320.63
81713.61,86164.59
81903.04,86310.23
81983.97,87184.07
82350.5,87220.49
82637.22,87475.36
83044.82,87792.65
83095.24,87792.65
83039.81,87673.02
82945.54,87553.39
83119.81,87288.12
83335.81,87251.71
83343.97,87480.57
83507.35,86497.5
83640.41,86169.8
83753.49,85405.19
83930.3,84385.7
84133.84,84385.7
84425.68,84385.7
84823.86,84650.97
85639.06,83449.36
86634.74,93435.78
86824.13,91719.35
86471.7,89331.96
86291.54,88120.06
86529.79,86127.96
87144.85,85623.43
87985.83,84687.2
88865.78,84531.16
89522.66,84375.12
90394.51,84219.08
91246.39,83870.59
92074.48,83522.1
92941.82,83210.03
93964.23,82861.54
94910.49,82622.28
96058.63,82383.02
96990.44,81878.5
97429.76,81373.97
97399.98,81061.89
97728.46,80749.81
98377.63,80593.77
99511.82,80281.69
100743.78,79969.62
101775.4,80250.5
103535.52,80567.8
104450.2,82013.81
104781.48,83615.86
105786.56,85327.15
106031.02,87537.78
105355.19,88531.26
104445.02,90580.63
103831.82,93285.39
103377.89,94606.56
102256.65,95444.0
101362.52,96317.85
100874.8,96609.13
100408.83,97108.47
100354.69,97945.91
100409.12,98018.73
100463.66,98164.37
100173.78,98928.99
99797.15,98928.99
99584.45,98928.99
99276.32,98928.99
98885.84,98928.99
98514.82,98928.99
98198.08,98928.99
98048.61,98928.99
98114.08,99085.03
98173.87,99085.03
98139.84,99085.03
97794.05,99241.07
97506.37,99241.07
97215.27,98512.86
96855.46,97420.55
96462.75,96728.76
96049.12,95990.15
95584.9,95444.0
95315.27,95444.0
95056.85,95444.0
94573.51,95444.0
94090.27,95444.0
93483.73,95444.0
92943.37,95600.04
92364.79,95600.04
91935.87,95355.56
91822.72,94882.23
91544.47,94117.61
91276.67,93535.05
